file,day,section,product,qty,week_num,year
Week 24 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,45.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,30.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,110.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,20.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,272.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,0.0 1 OC Xlg 0 0 OC Xlg 0 0 OC Xlg 0 OC Xlg,OC Xlg,1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,0.0 8 OC Lg 0 5 OC Lg 0 5 OC Lg 0 OC Lg,OC Lg,8.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,0.0 8 OC Lg 0 5 OC Lg 0 5 OC Lg 0 OC Lg,OC Med,1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,0.0 8 OC Lg 0 5 OC Lg 0 5 OC Lg 0 OC Lg,OC Br,1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,2.0 40 OC 30 Lrg 1 20 OC 30 Lrg 1 20 OC 30 Lrg 0 OC 30 Lrg,OC 30 Lrg,40.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,2.0 40 OC 30 Lrg 1 20 OC 30 Lrg 1 20 OC 30 Lrg 0 OC 30 Lrg,ED Jum,8.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,0.0 7 ED 18 XL 0 3 ED 18 XL 0 5 ED 18 XL 4 ED 18 XL,ED 18 XL,7.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,0.0 6 ED 18 LG 0 4 ED 18 LG 0 2 ED 18 LG 0 ED 18 LG,ED 18 LG,6.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,0.0 6 ED 18 LG 0 4 ED 18 LG 0 2 ED 18 LG 0 ED 18 LG,Eyk Lg,4.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,0.0 6 ED 18 LG 0 4 ED 18 LG 0 2 ED 18 LG 0 ED 18 LG,OC Lg Cozy Coop,10.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,0.0 6 ED 18 LG 0 4 ED 18 LG 0 2 ED 18 LG 0 ED 18 LG,OC Org F.Rng (B),1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,0.0 6 ED 18 LG 0 4 ED 18 LG 0 2 ED 18 LG 0 ED 18 LG,OC Lg Free Run (W),1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,0.0 6 ED 18 LG 0 4 ED 18 LG 0 2 ED 18 LG 0 ED 18 LG,MP Om3 6pk (W),8.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,0.0 6 ED 18 LG 0 4 ED 18 LG 0 2 ED 18 LG 0 ED 18 LG,MP Om3 12pk (W),1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,0.0 6 ED 18 LG 0 4 ED 18 LG 0 2 ED 18 LG 0 ED 18 LG,7. Dominion Pharmasave,1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,0.0 6 ED 18 LG 0 4 ED 18 LG 0 2 ED 18 LG 0 ED 18 LG,MP Coldspring F.Rng (B),5.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,0.0 1 Lob Xlg 0 1 Lob Xlg 5 Lob Lrg 16 Eyk Lg,Lob Xlg,16.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1.0 24 Lob Lg 0 5 Lob Lg 0 Lob br,Lob Lg,24.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1.0 24 Lob Lg 0 5 Lob Lg 0 Lob br,10. Medical Hall Pharmasave,2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1.0 14 Lob 30 Lg 0 12 Lob 30 Lg 5 Box Total 24 Eyk Lg,Lob 30 Lg,24.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1.0 14 Lob 30 Lg 0 12 Lob 30 Lg 5 Box Total 24 Eyk Lg,ED Jumbo,4.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1.0 24 ED XL 18 0 8 ED XL 18 3. McIllvary Guest Home,3. McIllvary Guest Home,24.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1.0 24 ED XL 18 0 8 ED XL 18 3. McIllvary Guest Home,**Pharmasave Total**,69.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1.0 24 ED XL 18 0 8 ED XL 18 3. McIllvary Guest Home,Eyk Lg,53.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1.0 24 ED XL 18 0 8 ED XL 18 3. McIllvary Guest Home,4876298357/4876363258,1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,Eyk Lrg,12.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,OC 30 Lg,16.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,ED 18 XL,28.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,Wal GV Xlrg,26.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,Wal GV Lg,55.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,Wal Nova Xlg Brn,12.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,Wal Nova Brn,26.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,Nova Jumbo,96.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,Wal Nova 18's Lg,2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,All Grain Nova,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,OC Org F.Rng (B),30.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,OC Lg Free Run (W),15.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,OC Om Free Run (W),120.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,MP Om 6pk (W),30.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,MP Om 12pk (W),45.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,MP Free Run (B),480.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,1. Giant Tiger 13. TRA,MP Coldspring F.Rng (B),208.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,26.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,55.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,12.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,26.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,96.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,All Grain Nova,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,1. Cedar House 3. Victoria Farmers - Co-op 14. Port Hood Co-op 8 OC Lg,3. Victoria Farmers - Co-op,8.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,1. Cedar House 3. Victoria Farmers - Co-op 14. Port Hood Co-op 8 OC Lg,Lg Loose,7.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,1. Cedar House 3. Victoria Farmers - Co-op 14. Port Hood Co-op 8 OC Lg,OC 30 Lrg,18.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,2. Alderwood Rest Home 2 OC Br 0 OC Br 3 ED Jumbo,2. Alderwood Rest Home,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,2. Alderwood Rest Home 2 OC Br 0 OC Br 3 ED Jumbo,OC 30 Lrg,8.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,2. Alderwood Rest Home 2 OC Br 0 OC Br 3 ED Jumbo,ED 18 XL,16.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,4. Julia's Bakery 34 Box Total 9 ED XL 18,4. Julia's Bakery,34.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,4. Julia's Bakery 34 Box Total 9 ED XL 18,MP Om3 6pk (W),3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,5. Telegraph House 0 OC Xlg 10 OC Xlg 60 Box Total,5. Telegraph House,60.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,5. Telegraph House 0 OC Xlg 10 OC Xlg 60 Box Total,Lg Loose,10.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,5. Telegraph House 0 OC Xlg 10 OC Xlg 60 Box Total,24. Margaree Co-op,2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,6. Bean There Café 12 OC 30 Lrg 10 OC 30 Lrg 0 OC Xlg,6. Bean There Café,12.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,6. Bean There Café 12 OC 30 Lrg 10 OC 30 Lrg 0 OC Xlg,MP Om3 6pk (W),6.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,6. Bean There Café 12 OC 30 Lrg 10 OC 30 Lrg 0 OC Xlg,MP Om3 12pk (W),6.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,7. Gisele's Inn 34 Box Total 28 Box Total 3 OC 30 Lrg,7. Gisele's Inn,34.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,7. Gisele's Inn 34 Box Total 28 Box Total 3 OC 30 Lrg,Lg Loose,6.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,7. Gisele's Inn 34 Box Total 28 Box Total 3 OC 30 Lrg,ED XL 18,12.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,8. From Billy Bistro & Pub 12. Mabou Freshmart 15. Coal Miners Café 31 Box Total,8. From Billy Bistro & Pub,31.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,8. From Billy Bistro & Pub 12. Mabou Freshmart 15. Coal Miners Café 31 Box Total,Med Loose,4.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,8. From Billy Bistro & Pub 12. Mabou Freshmart 15. Coal Miners Café 31 Box Total,23. Lemoines Co-op,6.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,9. Farmers Daughter 2 Eyk Br 17. Inverness Pantry 2 Eyk Xlg,17. Inverness Pantry,2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,9. Farmers Daughter 2 Eyk Br 17. Inverness Pantry 2 Eyk Xlg,Lg Loose,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,9. Farmers Daughter 2 Eyk Br 17. Inverness Pantry 2 Eyk Xlg,OC 30 Lrg,1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,9. Farmers Daughter 2 Eyk Br 17. Inverness Pantry 2 Eyk Xlg,MP Om3 6pk (W),6.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,10. McKeigans Pharmacy 12 Box Total 18. Lawrence's Store 22. LeBlancs General Store,22. LeBlancs General Store,12.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,10. McKeigans Pharmacy 12 Box Total 18. Lawrence's Store 22. LeBlancs General Store,Eyk Xlg,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,10. McKeigans Pharmacy 12 Box Total 18. Lawrence's Store 22. LeBlancs General Store,13. Cabot Trail Food,2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,10. McKeigans Pharmacy 12 Box Total 18. Lawrence's Store 22. LeBlancs General Store,19. Duck Cove Inn,5.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,10. McKeigans Pharmacy 12 Box Total 18. Lawrence's Store 22. LeBlancs General Store,LG Loose,12.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,25. Ingram's Rite Stop 0 Eyk Br,26. Stone's Drug Store,12.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,25. Ingram's Rite Stop 0 Eyk Br,Med Loose,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,25. Ingram's Rite Stop 0 Eyk Br,Eyk Br,1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,25. Ingram's Rite Stop 0 Eyk Br,Wal GV Xlrg,21.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,25. Ingram's Rite Stop 0 Eyk Br,Wal GV Lg,46.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,25. Ingram's Rite Stop 0 Eyk Br,Wal Nova Brn,16.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,25. Ingram's Rite Stop 0 Eyk Br,Nova Jumbo,54.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,25. Ingram's Rite Stop 0 Eyk Br,Wal Nova 18's Lg,11.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,25. Ingram's Rite Stop 0 Eyk Br,All Grain Nova,13.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,25. Ingram's Rite Stop 0 Eyk Br,Nova 6 Pack,1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,25. Ingram's Rite Stop 0 Eyk Br,MP Om 6pk (W),210.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,25. Ingram's Rite Stop 0 Eyk Br,MP Free Run (B),270.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,21.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,46.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,16.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,54.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,11.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,All Grain Nova,13.0,24,2025
Week 24 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 0 OC Xlg 0 OC xlg 0 0 Lob Xlg 2 Wal GV Xlrg,Wal GV Xlrg,2.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 10 OC Lg 6 OC lrg 0 2 Lob Lg 11 Wal GV Lg,Wal GV Lg,11.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 10 OC Lg 6 OC lrg 0 2 Lob Lg 11 Wal GV Lg,Wal Nova Brn,9.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,2.0 40 OC 30 Lrg 6 ED Jum 2 ED Jumbo 0 Nova Jumbo,Nova Jumbo,40.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,2.0 40 OC 30 Lrg 6 ED Jum 2 ED Jumbo 0 Nova Jumbo,Wal Nova 18's Lg,8.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 6 ED 18 XL 0 ED 18 LG 13 Box Total 0 All Grain Nova,All Grain Nova,13.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 0 ED 18 LG 21 Box Total 0 Nova 6 Pack,Nova 6 Pack,21.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 0 ED 18 LG 21 Box Total 0 Nova 6 Pack,Lrg 30 pack Nova,12.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 0 ED 18 LG 21 Box Total 0 Nova 6 Pack,7. Shoppers - North Sydney,30.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 0 ED 18 LG 21 Box Total 0 Nova 6 Pack,OC Lg Free Run (W),1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 0 ED 18 LG 21 Box Total 0 Nova 6 Pack,OC Om3 Free Run (W),6377.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 0 ED 18 LG 21 Box Total 0 Nova 6 Pack,MP Om3 12pk (W),1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 0 ED 18 LG 21 Box Total 0 Nova 6 Pack,MP Free Run (B),1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,2. Nala's 16. Janes,Lg Loose,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,6. Bonnar's Meats 17. Bras D'or View,Lg Loose,11.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 1 OC Xlg 0 2 Lob xlg 6 Wal GV Xlrg 8 Wal GV Xlrg,Wal GV Xlrg,8.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 8 OC Lg 0 15 Lob lg 34 Wal GV Lg 29 Wal GV Lg,Wal GV Lg,34.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 8 OC Lg 0 15 Lob lg 34 Wal GV Lg 29 Wal GV Lg,Wal Nova Xlg Brn,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 8 OC Lg 0 15 Lob lg 34 Wal GV Lg 29 Wal GV Lg,Wal Nova Brn,37.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 8 OC 30 Lrg 4 ED Jumbo 0 Nova Jumbo 1 Nova Jumbo,Nova Jumbo,8.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 8 OC 30 Lrg 4 ED Jumbo 0 Nova Jumbo 1 Nova Jumbo,Wal Nova 18's Lg,29.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,1.0 24 ED 18 XL 77 Box Total 0 All Grain Nova 0 All Grain Nova,All Grain Nova,77.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,XLrg 30 pack Nova,3.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,Lrg 30 pack Nova,58.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,OC Org F.Rng (B),124.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,13. Shoppers - Prince St.,1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,OC Om Free Run (W),6775.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,14. Master Meats,1.0,24,2025
Week 24 Loading Slip 2025.xlsx,Thurs,0.0 0 ED 18 LG 0 Nova 6 Pack 0 Nova 6 Pack,MP Coldspring F.Rng (B),4.0,24,2025
