file,day,section,product,qty
Week 1 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,1.0
Week 1 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,20.0
Week 1 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 1 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,1.0
Week 1 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 1 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 1 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,776.0
Week 1 Loading Slip 2025.xlsx,Thurs,CARTS,OC Org F.Rng (B),15.0
Week 1 Loading Slip 2025.xlsx,Thurs,CARTS,OC Lg Free Run (W),2.0
Week 1 Loading Slip 2025.xlsx,Thurs,CARTS,OC Om Free Run (W),1.0
Week 1 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 6pk (W),15.0
Week 1 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 12pk (W),2.0
Week 1 Loading Slip 2025.xlsx,Thurs,CARTS,MP Free Run (B),100.0
Week 1 Loading Slip 2025.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),2.0
Week 1 Loading Slip 2025.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 1 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 1 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,4.0
Week 1 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,12.0
Week 1 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,4.0
Week 1 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,3.0
Week 1 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,80.0
Week 1 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,13.0
Week 1 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,All Grain Nova,8.0
Week 1 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 1 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 1 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 1 Loading Slip 2025.xlsx,Fri,CARTS,OC Org F.Rng (B),60.0
Week 1 Loading Slip 2025.xlsx,Fri,CARTS,OC Lg Free Run (W),1.0
Week 1 Loading Slip 2025.xlsx,Fri,CARTS,OC Om Free Run (W),30.0
Week 1 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 6pk (W),45.0
Week 1 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 12pk (W),1.0
Week 1 Loading Slip 2025.xlsx,Fri,CARTS,MP Free Run (B),400.0
Week 1 Loading Slip 2025.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),224.0
Week 1 Loading Slip 2025.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 11 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 11 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,1.0
Week 11 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,4.0
Week 11 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 11 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,1.0
Week 11 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,38.0
Week 11 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,3.0
Week 11 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,18.0
Week 11 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,5.0
Week 11 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 11 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,352.0
Week 11 Loading Slip 2025.xlsx,Mon,CARTS,OC Org F.Rng (B),15.0
Week 11 Loading Slip 2025.xlsx,Mon,CARTS,OC Lg Free Run (W),1.0
Week 11 Loading Slip 2025.xlsx,Mon,CARTS,OC Om Free Run (W),1.0
Week 11 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 6pk (W),15.0
Week 11 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 12pk (W),3.0
Week 11 Loading Slip 2025.xlsx,Mon,CARTS,MP Free Run (B),190.0
Week 11 Loading Slip 2025.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),1.0
Week 11 Loading Slip 2025.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 11 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 11 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,4.0
Week 11 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,18.0
Week 11 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 11 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,3.0
Week 11 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,105.0
Week 11 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,9.0
Week 11 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,All Grain Nova,3.0
Week 11 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 11 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 11 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 11 Loading Slip 2025.xlsx,Tues,CARTS,OC Org F.Rng (B),30.0
Week 11 Loading Slip 2025.xlsx,Tues,CARTS,OC Lg Free Run (W),135.0
Week 11 Loading Slip 2025.xlsx,Tues,CARTS,OC Om Free Run (W),1.0
Week 11 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 6pk (W),1.0
Week 11 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 12pk (W),1.0
Week 11 Loading Slip 2025.xlsx,Tues,CARTS,MP Free Run (B),1.0
Week 11 Loading Slip 2025.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),176.0
Week 11 Loading Slip 2025.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 11 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 11 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,16.0
Week 11 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,31.0
Week 11 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 11 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,10.0
Week 11 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,40.0
Week 11 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,7.0
Week 11 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,All Grain Nova,3.0
Week 11 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0
Week 11 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 11 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 11 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 11 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 11 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 11 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),150.0
Week 11 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 11 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Free Run (B),200.0
Week 11 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 11 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 11 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 11 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,19.0
Week 11 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 11 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,3.0
Week 11 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,46.0
Week 11 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 11 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,2.0
Week 11 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 11 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 11 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,488.0
Week 11 Loading Slip 2025.xlsx,Thurs,CARTS,OC Org F.Rng (B),15.0
Week 11 Loading Slip 2025.xlsx,Thurs,CARTS,OC Lg Free Run (W),1.0
Week 11 Loading Slip 2025.xlsx,Thurs,CARTS,OC Om Free Run (W),1.0
Week 11 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 6pk (W),45.0
Week 11 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 12pk (W),1.0
Week 11 Loading Slip 2025.xlsx,Thurs,CARTS,MP Free Run (B),2.0
Week 11 Loading Slip 2025.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),416.0
Week 11 Loading Slip 2025.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 11 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 11 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,6.0
Week 11 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,38.0
Week 11 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,3.0
Week 11 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,1.0
Week 11 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,102.0
Week 11 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 11 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,All Grain Nova,5.0
Week 11 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 11 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 11 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 11 Loading Slip 2025.xlsx,Fri,CARTS,OC Org F.Rng (B),45.0
Week 11 Loading Slip 2025.xlsx,Fri,CARTS,OC Lg Free Run (W),3.0
Week 11 Loading Slip 2025.xlsx,Fri,CARTS,OC Om Free Run (W),4.0
Week 11 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 6pk (W),15.0
Week 11 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 12pk (W),1.0
Week 11 Loading Slip 2025.xlsx,Fri,CARTS,MP Free Run (B),510.0
Week 11 Loading Slip 2025.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),216.0
Week 11 Loading Slip 2025.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 12 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 12 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,1.0
Week 12 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,4.0
Week 12 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 12 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,2.0
Week 12 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,30.0
Week 12 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,400.0
Week 12 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,18.0
Week 12 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,3.0
Week 12 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 12 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,496.0
Week 12 Loading Slip 2025.xlsx,Mon,CARTS,OC Org F.Rng (B),15.0
Week 12 Loading Slip 2025.xlsx,Mon,CARTS,OC Lg Free Run (W),0.0
Week 12 Loading Slip 2025.xlsx,Mon,CARTS,OC Om Free Run (W),50.0
Week 12 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 6pk (W),30.0
Week 12 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 12pk (W),30.0
Week 12 Loading Slip 2025.xlsx,Mon,CARTS,MP Free Run (B),150.0
Week 12 Loading Slip 2025.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),376.0
Week 12 Loading Slip 2025.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 12 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 12 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 12 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,13.0
Week 12 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 12 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,3.0
Week 12 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,107.0
Week 12 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,0.0
Week 12 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,All Grain Nova,2.0
Week 12 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 12 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 12 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 12 Loading Slip 2025.xlsx,Tues,CARTS,OC Org F.Rng (B),30.0
Week 12 Loading Slip 2025.xlsx,Tues,CARTS,OC Lg Free Run (W),0.0
Week 12 Loading Slip 2025.xlsx,Tues,CARTS,OC Om Free Run (W),80.0
Week 12 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 6pk (W),45.0
Week 12 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 12pk (W),30.0
Week 12 Loading Slip 2025.xlsx,Tues,CARTS,MP Free Run (B),535.0
Week 12 Loading Slip 2025.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),168.0
Week 12 Loading Slip 2025.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 12 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 12 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,3.0
Week 12 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,53.0
Week 12 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 12 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,12.0
Week 12 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,47.0
Week 12 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,8.0
Week 12 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,All Grain Nova,4.0
Week 12 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,0.0
Week 12 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 12 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 12 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 12 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 12 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 12 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),180.0
Week 12 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 12 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Free Run (B),235.0
Week 12 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 12 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 12 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 12 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,38.0
Week 12 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 12 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,3.0
Week 12 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,60.0
Week 12 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 12 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,4.0
Week 12 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 12 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 12 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,496.0
Week 12 Loading Slip 2025.xlsx,Thurs,CARTS,OC Org F.Rng (B),15.0
Week 12 Loading Slip 2025.xlsx,Thurs,CARTS,OC Lg Free Run (W),15.0
Week 12 Loading Slip 2025.xlsx,Thurs,CARTS,OC Om Free Run (W),3.0
Week 12 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 6pk (W),1.0
Week 12 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 12pk (W),75.0
Week 12 Loading Slip 2025.xlsx,Thurs,CARTS,MP Free Run (B),300.0
Week 12 Loading Slip 2025.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),80.0
Week 12 Loading Slip 2025.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 12 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 12 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,6.0
Week 12 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,24.0
Week 12 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,5.0
Week 12 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,5.0
Week 12 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,145.0
Week 12 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 12 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,All Grain Nova,2.0
Week 12 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 12 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 12 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 12 Loading Slip 2025.xlsx,Fri,CARTS,OC Org F.Rng (B),75.0
Week 12 Loading Slip 2025.xlsx,Fri,CARTS,OC Lg Free Run (W),0.0
Week 12 Loading Slip 2025.xlsx,Fri,CARTS,OC Om Free Run (W),240.0
Week 12 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 6pk (W),1.0
Week 12 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 12pk (W),2.0
Week 12 Loading Slip 2025.xlsx,Fri,CARTS,MP Free Run (B),4.0
Week 12 Loading Slip 2025.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),4.0
Week 12 Loading Slip 2025.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 13- Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 13- Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,3.0
Week 13- Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,2.0
Week 13- Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 13- Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,2.0
Week 13- Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,34.0
Week 13- Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 13- Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,18.0
Week 13- Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,4.0
Week 13- Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
